Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,UpdateRecord,1646405140.927174,21269,0,1
6,ReadModifyWriteRecord,1646405140.948460,21036,0,1
1,ReadRecord,1646405140.969522,3182,0,1
4,UpdateRecord,1646405140.972718,23292,0,1
1,ReadRecord,1646405140.996036,4551,0,1
3,ScanRecord,1646405141.000613,3942,0,1
1,ReadRecord,1646405141.004574,4804,0,1
1,ReadRecord,1646405141.009394,1628,0,1
1,ReadRecord,1646405141.011035,975,0,1
5,DeleteRecord,1646405141.012016,24037,0,1
1,ReadRecord,1646405141.036078,5254,0,1
1,ReadRecord,1646405141.041355,4364,0,1
6,ReadModifyWriteRecord,1646405141.045739,40405,0,1
1,ReadRecord,1646405141.086177,11009,0,1
5,DeleteRecord,1646405141.097217,27142,0,1
1,ReadRecord,1646405141.124384,4312,0,1
1,ReadRecord,1646405141.128711,3509,0,1
3,ScanRecord,1646405141.132243,1482,0,1
1,ReadRecord,1646405141.133736,2069,0,1
6,ReadModifyWriteRecord,1646405141.135821,40146,0,1
1,ReadRecord,1646405141.176010,7192,0,1
1,ReadRecord,1646405141.183239,5797,0,1
1,ReadRecord,1646405141.189067,1710,0,1
6,ReadModifyWriteRecord,1646405141.190789,1563,0,1
1,ReadRecord,1646405141.192361,1093,0,1
4,UpdateRecord,1646405141.193461,40982,0,1
1,ReadRecord,1646405141.234472,5288,0,1
1,ReadRecord,1646405141.239785,5278,0,1
6,ReadModifyWriteRecord,1646405141.245087,5717,0,1
3,ScanRecord,1646405141.250817,26782,0,1
5,DeleteRecord,1646405141.277628,1259,0,1
1,ReadRecord,1646405141.278893,1098,0,1
1,ReadRecord,1646405141.279995,1205,0,1
1,ReadRecord,1646405141.281206,1331,0,1
1,ReadRecord,1646405141.282541,1013,0,1
1,ReadRecord,1646405141.283557,1141,0,1
5,DeleteRecord,1646405141.284703,20841,0,1
1,ReadRecord,1646405141.305572,1502,0,1
1,ReadRecord,1646405141.307078,1271,0,1
6,ReadModifyWriteRecord,1646405141.308353,2161,0,1
1,ReadRecord,1646405141.310520,950,0,1
1,ReadRecord,1646405141.311474,1533,0,1
1,ReadRecord,1646405141.313011,1191,0,1
6,ReadModifyWriteRecord,1646405141.314206,21301,0,1
1,ReadRecord,1646405141.335534,1317,0,1
5,DeleteRecord,1646405141.336856,1224,0,1
1,ReadRecord,1646405141.338090,1267,0,1
1,ReadRecord,1646405141.339367,1405,0,1
4,UpdateRecord,1646405141.340782,22779,0,1
1,ReadRecord,1646405141.363582,3039,0,1
1,ReadRecord,1646405141.366636,2300,0,1
1,ReadRecord,1646405141.368954,3018,0,1
1,ReadRecord,1646405141.371985,1937,0,1
2,InsertRecord,1646405141.373926,20917,0,1
1,ReadRecord,1646405141.394865,3721,0,1
1,ReadRecord,1646405141.398605,1833,0,1
1,ReadRecord,1646405141.400447,1236,0,1
2,InsertRecord,1646405141.401688,21284,0,1
1,ReadRecord,1646405141.422993,4250,0,1
4,UpdateRecord,1646405141.427259,2507,0,1
3,ScanRecord,1646405141.429781,27136,0,1
6,ReadModifyWriteRecord,1646405141.456941,4004,0,1
1,ReadRecord,1646405141.460962,1289,0,1
1,ReadRecord,1646405141.462256,934,0,1
1,ReadRecord,1646405141.463194,1044,0,1
1,ReadRecord,1646405141.464244,1099,0,1
1,ReadRecord,1646405141.465374,997,0,1
1,ReadRecord,1646405141.466377,1013,0,1
6,ReadModifyWriteRecord,1646405141.467394,21424,0,1
1,ReadRecord,1646405141.488848,1324,0,1
1,ReadRecord,1646405141.490184,1158,0,1
1,ReadRecord,1646405141.491353,1643,0,1
6,ReadModifyWriteRecord,1646405141.493003,21663,0,1
1,ReadRecord,1646405141.514689,3166,0,1
1,ReadRecord,1646405141.517872,2736,0,1
3,ScanRecord,1646405141.520628,2964,0,1
2,InsertRecord,1646405141.523605,21332,0,1
1,ReadRecord,1646405141.544963,3590,0,1
3,ScanRecord,1646405141.548572,48091,0,1
5,DeleteRecord,1646405141.596688,26710,0,1
1,ReadRecord,1646405141.623430,4395,0,1
4,UpdateRecord,1646405141.627847,4617,0,1
1,ReadRecord,1646405141.632493,1553,0,1
1,ReadRecord,1646405141.634051,1362,0,1
6,ReadModifyWriteRecord,1646405141.635418,22299,0,1
6,ReadModifyWriteRecord,1646405141.657742,21611,0,1
5,DeleteRecord,1646405141.679391,31788,0,1
1,ReadRecord,1646405141.711231,16668,0,1
1,ReadRecord,1646405141.727922,1184,0,1
1,ReadRecord,1646405141.729116,982,0,1
1,ReadRecord,1646405141.730105,1154,0,1
1,ReadRecord,1646405141.731269,1242,0,1
1,ReadRecord,1646405141.732521,1057,0,1
6,ReadModifyWriteRecord,1646405141.733587,21793,0,1
2,InsertRecord,1646405141.755404,22219,0,1
1,ReadRecord,1646405141.777655,1503,0,1
1,ReadRecord,1646405141.779168,1036,0,1
1,ReadRecord,1646405141.780210,1117,0,1
1,ReadRecord,1646405141.781333,1108,0,1
1,ReadRecord,1646405141.782447,1050,0,1
1,ReadRecord,1646405141.783502,1244,0,1
3,ScanRecord,1646405141.784751,932,0,1
1,ReadRecord,1646405141.785688,948,0,1
4,UpdateRecord,1646405141.786640,21223,0,1
3,ScanRecord,1646405141.807885,41270,0,1
1,ReadRecord,1646405141.849182,1258,0,1
1,ReadRecord,1646405141.850447,1040,0,1
6,ReadModifyWriteRecord,1646405141.851493,1772,0,1
1,ReadRecord,1646405141.853272,1116,0,1
6,ReadModifyWriteRecord,1646405141.854397,2192,0,1
1,ReadRecord,1646405141.856600,1052,0,1
4,UpdateRecord,1646405141.857660,1018,0,1
4,UpdateRecord,1646405141.858686,20781,0,1
1,ReadRecord,1646405141.879489,1364,0,1
3,ScanRecord,1646405141.880859,1324,0,1
1,ReadRecord,1646405141.882187,1218,0,1
3,ScanRecord,1646405141.883411,1128,0,1
1,ReadRecord,1646405141.884542,1007,0,1
1,ReadRecord,1646405141.885553,1020,0,1
4,UpdateRecord,1646405141.886578,20752,0,1
1,ReadRecord,1646405141.907359,1243,0,1
4,UpdateRecord,1646405141.908607,21845,0,1
5,DeleteRecord,1646405141.930478,1291,0,1
3,ScanRecord,1646405141.931778,57674,0,1
1,ReadRecord,1646405141.989472,1116,0,1
6,ReadModifyWriteRecord,1646405141.990599,22746,0,1
1,ReadRecord,1646405142.013362,5666,0,1
1,ReadRecord,1646405142.019042,1117,0,1
4,UpdateRecord,1646405142.020165,21058,0,1
5,DeleteRecord,1646405142.041238,22127,0,1
1,ReadRecord,1646405142.063382,3076,0,1
6,ReadModifyWriteRecord,1646405142.066469,4057,0,1
4,UpdateRecord,1646405142.070537,2279,0,1
1,ReadRecord,1646405142.072823,1258,0,1
3,ScanRecord,1646405142.074087,22052,0,1
3,ScanRecord,1646405142.096152,1048,0,1
1,ReadRecord,1646405142.097205,1191,0,1
3,ScanRecord,1646405142.098405,1714,0,1
6,ReadModifyWriteRecord,1646405142.100127,21862,0,1
6,ReadModifyWriteRecord,1646405142.122004,24248,0,1
1,ReadRecord,1646405142.146264,3136,0,1
5,DeleteRecord,1646405142.149412,22339,0,1
1,ReadRecord,1646405142.171765,3483,0,1
4,UpdateRecord,1646405142.175258,3768,0,1
3,ScanRecord,1646405142.179035,2864,0,1
1,ReadRecord,1646405142.181906,2107,0,1
3,ScanRecord,1646405142.184019,20364,0,1
3,ScanRecord,1646405142.204397,8528,0,1
6,ReadModifyWriteRecord,1646405142.212937,23233,0,1
5,DeleteRecord,1646405142.236183,23263,0,1
1,ReadRecord,1646405142.259460,3789,0,1
1,ReadRecord,1646405142.263258,3025,0,1
6,ReadModifyWriteRecord,1646405142.266287,3659,0,1
3,ScanRecord,1646405142.269956,1786,0,1
1,ReadRecord,1646405142.271758,1549,0,1
1,ReadRecord,1646405142.273317,1381,0,1
3,ScanRecord,1646405142.274703,1771,0,1
1,ReadRecord,1646405142.276483,1532,0,1
1,ReadRecord,1646405142.278023,1227,0,1
3,ScanRecord,1646405142.279255,1619,0,1
1,ReadRecord,1646405142.280882,1345,0,1
6,ReadModifyWriteRecord,1646405142.282234,21005,0,1
1,ReadRecord,1646405142.303252,1466,0,1
1,ReadRecord,1646405142.304727,966,0,1
1,ReadRecord,1646405142.305697,995,0,1
2,InsertRecord,1646405142.306695,21275,0,1
6,ReadModifyWriteRecord,1646405142.327982,25937,0,1
4,UpdateRecord,1646405142.353944,26842,0,1
1,ReadRecord,1646405142.380819,3620,0,1
4,UpdateRecord,1646405142.384457,22546,0,1
3,ScanRecord,1646405142.407039,7146,0,1
1,ReadRecord,1646405142.414212,2807,0,1
3,ScanRecord,1646405142.417035,156033,0,1
1,ReadRecord,1646405142.573090,1520,0,1
1,ReadRecord,1646405142.574616,1258,0,1
1,ReadRecord,1646405142.575883,1108,0,1
1,ReadRecord,1646405142.576997,881,0,1
1,ReadRecord,1646405142.577883,1033,0,1
1,ReadRecord,1646405142.578922,1190,0,1
3,ScanRecord,1646405142.580118,49908,0,1
6,ReadModifyWriteRecord,1646405142.630057,2560,0,1
3,ScanRecord,1646405142.632623,1125,0,1
1,ReadRecord,1646405142.633757,1005,0,1
4,UpdateRecord,1646405142.634768,21520,0,1
2,InsertRecord,1646405142.656312,21185,0,1
4,UpdateRecord,1646405142.677520,20267,0,1
3,ScanRecord,1646405142.697810,1555,0,1
5,DeleteRecord,1646405142.699369,21813,0,1
1,ReadRecord,1646405142.721202,3109,0,1
5,DeleteRecord,1646405142.724331,2651,0,1
6,ReadModifyWriteRecord,1646405142.726995,23172,0,1
1,ReadRecord,1646405142.750191,5107,0,1
2,InsertRecord,1646405142.755320,22915,0,1
3,ScanRecord,1646405142.778264,98548,0,1
1,ReadRecord,1646405142.876835,1235,0,1
4,UpdateRecord,1646405142.878075,1274,0,1
1,ReadRecord,1646405142.879354,1015,0,1
4,UpdateRecord,1646405142.880374,20827,0,1
4,UpdateRecord,1646405142.901220,21925,0,1
1,ReadRecord,1646405142.923168,3173,0,1
1,ReadRecord,1646405142.926355,2308,0,1
1,ReadRecord,1646405142.928678,2021,0,1
6,ReadModifyWriteRecord,1646405142.930710,21694,0,1
3,ScanRecord,1646405142.952430,2570,0,1
1,ReadRecord,1646405142.955018,2343,0,1
3,ScanRecord,1646405142.957373,1084,0,1
1,ReadRecord,1646405142.958461,1047,0,1
4,UpdateRecord,1646405142.959511,1162,0,1
1,ReadRecord,1646405142.960677,972,0,1
1,ReadRecord,1646405142.961654,981,0,1
1,ReadRecord,1646405142.962639,951,0,1
1,ReadRecord,1646405142.963594,2065,0,1
3,ScanRecord,1646405142.965678,38983,0,1
1,ReadRecord,1646405143.004682,984,0,1
1,ReadRecord,1646405143.005671,944,0,1
6,ReadModifyWriteRecord,1646405143.006618,1787,0,1
1,ReadRecord,1646405143.008411,970,0,1
2,InsertRecord,1646405143.009386,23450,0,1
1,ReadRecord,1646405143.032857,2699,0,1
1,ReadRecord,1646405143.035574,2835,0,1
1,ReadRecord,1646405143.038423,3055,0,1
1,ReadRecord,1646405143.041494,1424,0,1
1,ReadRecord,1646405143.042922,1159,0,1
6,ReadModifyWriteRecord,1646405143.044086,23410,0,1
4,UpdateRecord,1646405143.067521,22807,0,1
4,UpdateRecord,1646405143.090353,7292,0,1
3,ScanRecord,1646405143.097666,3501,0,1
1,ReadRecord,1646405143.101188,1099,0,1
3,ScanRecord,1646405143.102292,32761,0,1
3,ScanRecord,1646405143.135077,1390,0,1
1,ReadRecord,1646405143.136473,1134,0,1
5,DeleteRecord,1646405143.137612,1177,0,1
6,ReadModifyWriteRecord,1646405143.138794,2123,0,1
4,UpdateRecord,1646405143.140921,1359,0,1
3,ScanRecord,1646405143.142287,2405,0,1
3,ScanRecord,1646405143.144699,2739,0,1
3,ScanRecord,1646405143.147450,13488,0,1
1,ReadRecord,1646405143.160966,1133,0,1
1,ReadRecord,1646405143.162107,1380,0,1
1,ReadRecord,1646405143.163492,1343,0,1
1,ReadRecord,1646405143.164839,1108,0,1
6,ReadModifyWriteRecord,1646405143.165954,1960,0,1
5,DeleteRecord,1646405143.167918,21681,0,1
3,ScanRecord,1646405143.189623,1431,0,1
1,ReadRecord,1646405143.191059,1039,0,1
1,ReadRecord,1646405143.192103,972,0,1
1,ReadRecord,1646405143.193082,1206,0,1
1,ReadRecord,1646405143.194297,1293,0,1
1,ReadRecord,1646405143.195598,1183,0,1
3,ScanRecord,1646405143.196792,42356,0,1
1,ReadRecord,1646405143.239171,1329,0,1
1,ReadRecord,1646405143.240509,1254,0,1
1,ReadRecord,1646405143.241771,1076,0,1
2,InsertRecord,1646405143.242859,22763,0,1
1,ReadRecord,1646405143.265641,1294,0,1
1,ReadRecord,1646405143.266939,963,0,1
3,ScanRecord,1646405143.267906,1071,0,1
6,ReadModifyWriteRecord,1646405143.268982,1791,0,1
3,ScanRecord,1646405143.270783,1208,0,1
4,UpdateRecord,1646405143.272000,20684,0,1
1,ReadRecord,1646405143.292699,3227,0,1
3,ScanRecord,1646405143.295933,1985,0,1
1,ReadRecord,1646405143.297928,1506,0,1
1,ReadRecord,1646405143.299438,1148,0,1
1,ReadRecord,1646405143.300594,1150,0,1
6,ReadModifyWriteRecord,1646405143.301752,1538,0,1
6,ReadModifyWriteRecord,1646405143.303296,21524,0,1
1,ReadRecord,1646405143.324833,3931,0,1
1,ReadRecord,1646405143.328774,1808,0,1
1,ReadRecord,1646405143.330594,1426,0,1
5,DeleteRecord,1646405143.332035,1135,0,1
2,InsertRecord,1646405143.333178,22395,0,1
6,ReadModifyWriteRecord,1646405143.355586,3083,0,1
1,ReadRecord,1646405143.358675,857,0,1
6,ReadModifyWriteRecord,1646405143.359535,1571,0,1
3,ScanRecord,1646405143.361113,88795,0,1
1,ReadRecord,1646405143.449923,1242,0,1
4,UpdateRecord,1646405143.451181,1238,0,1
1,ReadRecord,1646405143.452426,982,0,1
1,ReadRecord,1646405143.453414,950,0,1
1,ReadRecord,1646405143.454368,1148,0,1
5,DeleteRecord,1646405143.455520,1148,0,1
4,UpdateRecord,1646405143.456675,1077,0,1
1,ReadRecord,1646405143.457758,1019,0,1
1,ReadRecord,1646405143.458782,953,0,1
3,ScanRecord,1646405143.459739,1557,0,1
1,ReadRecord,1646405143.461299,975,0,1
1,ReadRecord,1646405143.462278,1002,0,1
1,ReadRecord,1646405143.463290,1121,0,1
3,ScanRecord,1646405143.464420,1043,0,1
1,ReadRecord,1646405143.465470,1083,0,1
1,ReadRecord,1646405143.466558,1082,0,1
6,ReadModifyWriteRecord,1646405143.467644,23240,0,1
1,ReadRecord,1646405143.490948,1482,0,1
1,ReadRecord,1646405143.492437,1047,0,1
1,ReadRecord,1646405143.493495,1020,0,1
3,ScanRecord,1646405143.494518,26538,0,1
1,ReadRecord,1646405143.521080,8698,0,1
1,ReadRecord,1646405143.529799,1494,0,1
4,UpdateRecord,1646405143.531299,1263,0,1
1,ReadRecord,1646405143.532566,1122,0,1
1,ReadRecord,1646405143.533692,936,0,1
6,ReadModifyWriteRecord,1646405143.534632,21478,0,1
3,ScanRecord,1646405143.556140,2024,0,1
3,ScanRecord,1646405143.558169,892,0,1
6,ReadModifyWriteRecord,1646405143.559067,21776,0,1
3,ScanRecord,1646405143.580863,4409,0,1
1,ReadRecord,1646405143.585288,1235,0,1
6,ReadModifyWriteRecord,1646405143.586527,23796,0,1
1,ReadRecord,1646405143.610347,9031,0,1
5,DeleteRecord,1646405143.619401,22111,0,1
1,ReadRecord,1646405143.641535,3203,0,1
4,UpdateRecord,1646405143.644759,28313,0,1
1,ReadRecord,1646405143.673105,4353,0,1
4,UpdateRecord,1646405143.677475,6268,0,1
1,ReadRecord,1646405143.683760,2428,0,1
1,ReadRecord,1646405143.686197,1065,0,1
1,ReadRecord,1646405143.687266,850,0,1
3,ScanRecord,1646405143.688119,1091,0,1
1,ReadRecord,1646405143.689217,1317,0,1
1,ReadRecord,1646405143.690543,1112,0,1
1,ReadRecord,1646405143.691665,889,0,1
3,ScanRecord,1646405143.692558,872,0,1
4,UpdateRecord,1646405143.693433,976,0,1
3,ScanRecord,1646405143.694416,1002,0,1
3,ScanRecord,1646405143.695426,1245,0,1
1,ReadRecord,1646405143.696678,859,0,1
5,DeleteRecord,1646405143.697542,20906,0,1
1,ReadRecord,1646405143.718463,1306,0,1
1,ReadRecord,1646405143.719777,980,0,1
4,UpdateRecord,1646405143.720763,22453,0,1
4,UpdateRecord,1646405143.743228,2208,0,1
3,ScanRecord,1646405143.745446,2613,0,1
1,ReadRecord,1646405143.748065,1375,0,1
1,ReadRecord,1646405143.749448,1011,0,1
1,ReadRecord,1646405143.750464,931,0,1
1,ReadRecord,1646405143.751397,871,0,1
5,DeleteRecord,1646405143.752274,22216,0,1
1,ReadRecord,1646405143.774502,2045,0,1
6,ReadModifyWriteRecord,1646405143.776560,20993,0,1
5,DeleteRecord,1646405143.797566,2887,0,1
1,ReadRecord,1646405143.800462,2773,0,1
5,DeleteRecord,1646405143.803241,3119,0,1
1,ReadRecord,1646405143.806369,1323,0,1
3,ScanRecord,1646405143.807695,3088,0,1
6,ReadModifyWriteRecord,1646405143.810796,22108,0,1
2,InsertRecord,1646405143.832918,24105,0,1
1,ReadRecord,1646405143.857035,5925,0,1
4,UpdateRecord,1646405143.862974,24678,0,1
6,ReadModifyWriteRecord,1646405143.887668,47021,0,1
1,ReadRecord,1646405143.934711,3738,0,1
1,ReadRecord,1646405143.938464,3407,0,1
3,ScanRecord,1646405143.941877,38264,0,1
1,ReadRecord,1646405143.980153,1160,0,1
5,DeleteRecord,1646405143.981319,21701,0,1
1,ReadRecord,1646405144.003031,3371,0,1
5,DeleteRecord,1646405144.006409,22256,0,1
3,ScanRecord,1646405144.028676,4234,0,1
1,ReadRecord,1646405144.032918,2437,0,1
1,ReadRecord,1646405144.035364,2551,0,1
1,ReadRecord,1646405144.037920,1520,0,1
1,ReadRecord,1646405144.039446,1186,0,1
1,ReadRecord,1646405144.040638,1016,0,1
3,ScanRecord,1646405144.041657,1784,0,1
1,ReadRecord,1646405144.043458,1417,0,1
5,DeleteRecord,1646405144.044882,1049,0,1
1,ReadRecord,1646405144.045935,1282,0,1
6,ReadModifyWriteRecord,1646405144.047225,2457,0,1
1,ReadRecord,1646405144.049689,1278,0,1
5,DeleteRecord,1646405144.050974,1379,0,1
3,ScanRecord,1646405144.052362,1476,0,1
5,DeleteRecord,1646405144.053843,1616,0,1
2,InsertRecord,1646405144.055466,20530,0,1
3,ScanRecord,1646405144.076006,1135,0,1
6,ReadModifyWriteRecord,1646405144.077145,1236,0,1
5,DeleteRecord,1646405144.078384,863,0,1
1,ReadRecord,1646405144.079251,737,0,1
1,ReadRecord,1646405144.079991,741,0,1
1,ReadRecord,1646405144.080735,781,0,1
2,InsertRecord,1646405144.081519,32901,0,1
3,ScanRecord,1646405144.114438,1944,0,1
6,ReadModifyWriteRecord,1646405144.116389,21292,0,1
1,ReadRecord,1646405144.137706,1903,0,1
1,ReadRecord,1646405144.139614,1381,0,1
4,UpdateRecord,1646405144.141000,38059,0,1
1,ReadRecord,1646405144.179080,4078,0,1
3,ScanRecord,1646405144.183175,2043,0,1
3,ScanRecord,1646405144.185224,20112,0,1
1,ReadRecord,1646405144.205351,1030,0,1
5,DeleteRecord,1646405144.206389,1060,0,1
3,ScanRecord,1646405144.207456,1415,0,1
1,ReadRecord,1646405144.208876,956,0,1
1,ReadRecord,1646405144.209839,1044,0,1
4,UpdateRecord,1646405144.210890,20678,0,1
5,DeleteRecord,1646405144.231593,21533,0,1
3,ScanRecord,1646405144.253147,2959,0,1
1,ReadRecord,1646405144.256121,4521,0,1
5,DeleteRecord,1646405144.260665,21585,0,1
5,DeleteRecord,1646405144.282275,24261,0,1
1,ReadRecord,1646405144.306564,4145,0,1
1,ReadRecord,1646405144.310726,3305,0,1
3,ScanRecord,1646405144.314051,4304,0,1
1,ReadRecord,1646405144.318376,1026,0,1
6,ReadModifyWriteRecord,1646405144.319408,1631,0,1
3,ScanRecord,1646405144.321044,44603,0,1
3,ScanRecord,1646405144.365664,40166,0,1
1,ReadRecord,1646405144.405855,5399,0,1
1,ReadRecord,1646405144.411275,5704,0,1
4,UpdateRecord,1646405144.417007,5848,0,1
1,ReadRecord,1646405144.422874,3066,0,1
3,ScanRecord,1646405144.425953,24005,0,1
5,DeleteRecord,1646405144.449982,24798,0,1
3,ScanRecord,1646405144.474797,26087,0,1
4,UpdateRecord,1646405144.500903,21853,0,1
1,ReadRecord,1646405144.522772,1595,0,1
3,ScanRecord,1646405144.524378,1872,0,1
2,InsertRecord,1646405144.526263,20421,0,1
1,ReadRecord,1646405144.546700,1246,0,1
1,ReadRecord,1646405144.547950,1170,0,1
2,InsertRecord,1646405144.549123,21183,0,1
1,ReadRecord,1646405144.570321,1302,0,1
3,ScanRecord,1646405144.571629,30154,0,1
1,ReadRecord,1646405144.601797,1089,0,1
2,InsertRecord,1646405144.602897,20593,0,1
5,DeleteRecord,1646405144.623505,1272,0,1
3,ScanRecord,1646405144.624785,2521,0,1
3,ScanRecord,1646405144.627319,1431,0,1
6,ReadModifyWriteRecord,1646405144.628754,1610,0,1
6,ReadModifyWriteRecord,1646405144.630373,1985,0,1
1,ReadRecord,1646405144.632366,1077,0,1
1,ReadRecord,1646405144.633455,1099,0,1
4,UpdateRecord,1646405144.634562,20981,0,1
1,ReadRecord,1646405144.655554,1118,0,1
3,ScanRecord,1646405144.656676,3741,0,1
6,ReadModifyWriteRecord,1646405144.660455,1732,0,1
1,ReadRecord,1646405144.662193,1137,0,1
3,ScanRecord,1646405144.663339,19328,0,1
1,ReadRecord,1646405144.682681,1211,0,1
3,ScanRecord,1646405144.683900,33402,0,1
1,ReadRecord,1646405144.717315,1084,0,1
1,ReadRecord,1646405144.718406,951,0,1
3,ScanRecord,1646405144.719361,50671,0,1
1,ReadRecord,1646405144.770046,1414,0,1
5,DeleteRecord,1646405144.771470,1348,0,1
1,ReadRecord,1646405144.772826,1082,0,1
5,DeleteRecord,1646405144.773912,20010,0,1
3,ScanRecord,1646405144.793937,1416,0,1
5,DeleteRecord,1646405144.795360,1203,0,1
5,DeleteRecord,1646405144.796567,1277,0,1
3,ScanRecord,1646405144.797851,1287,0,1
3,ScanRecord,1646405144.799146,1044,0,1
1,ReadRecord,1646405144.800197,939,0,1
4,UpdateRecord,1646405144.801140,1200,0,1
5,DeleteRecord,1646405144.802346,1125,0,1
1,ReadRecord,1646405144.803478,1145,0,1
1,ReadRecord,1646405144.804630,1022,0,1
6,ReadModifyWriteRecord,1646405144.805655,1397,0,1
1,ReadRecord,1646405144.807056,1128,0,1
5,DeleteRecord,1646405144.808191,1227,0,1
3,ScanRecord,1646405144.809424,1102,0,1
6,ReadModifyWriteRecord,1646405144.810530,20916,0,1
6,ReadModifyWriteRecord,1646405144.831459,21912,0,1
1,ReadRecord,1646405144.853383,3121,0,1
4,UpdateRecord,1646405144.856515,1048,0,1
1,ReadRecord,1646405144.857568,1231,0,1
1,ReadRecord,1646405144.858805,1247,0,1
1,ReadRecord,1646405144.860075,1095,0,1
1,ReadRecord,1646405144.861176,921,0,1
1,ReadRecord,1646405144.862107,1050,0,1
6,ReadModifyWriteRecord,1646405144.863161,1757,0,1
1,ReadRecord,1646405144.864923,1224,0,1
1,ReadRecord,1646405144.866152,1211,0,1
3,ScanRecord,1646405144.867367,1597,0,1
1,ReadRecord,1646405144.868970,1206,0,1
1,ReadRecord,1646405144.870180,1321,0,1
1,ReadRecord,1646405144.871506,1289,0,1
1,ReadRecord,1646405144.872799,1233,0,1
1,ReadRecord,1646405144.874036,1129,0,1
3,ScanRecord,1646405144.875169,1590,0,1
1,ReadRecord,1646405144.876764,1176,0,1
1,ReadRecord,1646405144.877945,1116,0,1
1,ReadRecord,1646405144.879064,1157,0,1
5,DeleteRecord,1646405144.880226,21234,0,1
1,ReadRecord,1646405144.901488,1370,0,1
1,ReadRecord,1646405144.902866,1170,0,1
3,ScanRecord,1646405144.904047,30718,0,1
1,ReadRecord,1646405144.934789,1175,0,1
4,UpdateRecord,1646405144.935970,1161,0,1
3,ScanRecord,1646405144.937138,24005,0,1
1,ReadRecord,1646405144.961166,1134,0,1
5,DeleteRecord,1646405144.962308,1163,0,1
1,ReadRecord,1646405144.963476,1341,0,1
2,InsertRecord,1646405144.964821,21183,0,1
3,ScanRecord,1646405144.986035,19183,0,1
1,ReadRecord,1646405145.005249,1246,0,1
3,ScanRecord,1646405145.006507,1241,0,1
4,UpdateRecord,1646405145.007757,20448,0,1
1,ReadRecord,1646405145.028229,1324,0,1
1,ReadRecord,1646405145.029559,905,0,1
1,ReadRecord,1646405145.030471,1067,0,1
2,InsertRecord,1646405145.031542,20690,0,1
6,ReadModifyWriteRecord,1646405145.052256,22151,0,1
1,ReadRecord,1646405145.074432,1429,0,1
1,ReadRecord,1646405145.075869,1044,0,1
3,ScanRecord,1646405145.076922,1198,0,1
1,ReadRecord,1646405145.078129,1184,0,1
6,ReadModifyWriteRecord,1646405145.079329,22424,0,1
5,DeleteRecord,1646405145.101778,1630,0,1
1,ReadRecord,1646405145.103416,1130,0,1
1,ReadRecord,1646405145.104551,1292,0,1
1,ReadRecord,1646405145.105852,1254,0,1
1,ReadRecord,1646405145.107113,1085,0,1
5,DeleteRecord,1646405145.108206,21265,0,1
